,Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo,Links,Description
15,JavaScript: Understanding the Weird Parts,"An advanced JavaScript course for everyone! Scope, closures, prototypes, 'this', build your own framework, and more.",Anthony Alicea,4.7,Not Available,"(39,553)","11.5 total hours
85 lectures
All Levels",https://www.udemy.com/course/understand-javascript/,
16,Python and Django Full Stack Web Developer Bootcamp,"Learn to build websites with HTML , CSS , Bootstrap , Javascript , jQuery , Python 3 , and Django!",Jose Portilla,4.5,Bestseller,"(34,799)","32 total hours
198 lectures
All Levels",https://www.udemy.com/course/python-and-django-full-stack-web-developer-bootcamp/,
17,"Advanced CSS and Sass: Flexbox, Grid, Animations and More!","The most advanced and modern CSS course on the internet: master flexbox, CSS Grid, responsive design, and so much more.",Jonas Schmedtmann,4.8,Bestseller,"(26,103)","28 total hours
126 lectures
Intermediate",https://www.udemy.com/course/advanced-css-and-sass/,
18,The Complete ASP.NET MVC 5 Course,"Learn to build fast and secure web applications with ASP.NET MVC 5 - The most popular course with 40,000+ students!",Mosh Hamedani,4.4,Bestseller,"(25,718)","7.5 total hours
139 lectures
All Levels",https://www.udemy.com/course/the-complete-aspnet-mvc-5-course/,
19,Learn and Understand NodeJS,"Dive deep under the hood of NodeJS. Learn V8, Express, the MEAN stack, core Javascript concepts, and more.",Anthony Alicea,4.6,Not Available,"(24,147)","13 total hours
97 lectures
All Levels",https://www.udemy.com/course/understand-nodejs/,
20,Master Microservices with Spring Boot and Spring Cloud,"An awesome journey from Restful Web Services ( REST API ) to Microservices with Java, Spring Boot and Spring Cloud",in28Minutes Official,4.4,Bestseller,"(22,597)","11 total hours
141 lectures
All Levels",https://www.udemy.com/course/microservices-with-spring-boot-and-spring-cloud/,
21,Modern JavaScript From The Beginning,Learn and build projects with pure JavaScript (No frameworks or libraries),Brad Traversy,4.7,Not Available,"(22,187)","21.5 total hours
122 lectures
All Levels",https://www.udemy.com/course/modern-javascript-from-the-beginning/,
22,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
23,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
24,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
25,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
26,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
27,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
28,The Complete Angular Course: Beginner to Advanced,"The most comprehensive Angular 4 (Angular 2+) course. Build a real e-commerce app with Angular, Firebase and Bootstrap 4",Mosh Hamedani,4.4,Not Available,"(21,903)","29.5 total hours
376 lectures
All Levels",https://www.udemy.com/course/the-complete-angular-master-class/,
29,Learn and Understand AngularJS,"Master AngularJS and the Javascript concepts behind it, design custom directives, and build a single page application.",Anthony Alicea,4.5,Bestseller,"(19,245)","7 total hours
55 lectures
All Levels",https://www.udemy.com/course/learn-angularjs/,
30,Angular & NodeJS - The MEAN Stack Guide [2020 Edition],Learn how to connect your Angular Frontend to a NodeJS & Express & MongoDB Backend by building a real Application,Maximilian Schwarzmüller,4.6,Bestseller,"(18,303)","13 total hours
151 lectures
All Levels",https://www.udemy.com/course/angular-2-and-nodejs-the-practical-guide/,
31,PHP for Beginners - Become a PHP Master - CMS Project,PHP for Beginners: learn everything you need to become a professional PHP developer with practical exercises & projects.,"Edwin Diaz, Coding Faculty Solutions",4.5,Bestseller,"(17,916)","37.5 total hours
340 lectures
All Levels",https://www.udemy.com/course/php-for-complete-beginners-includes-msql-object-oriented/,
32,The Complete React Developer Course (w/ Hooks and Redux),"Learn how to build and launch React web applications using React, Redux, Webpack, React-Router, and more!",Andrew Mead,4.7,Not Available,"(17,658)","39 total hours
200 lectures
Beginner",https://www.udemy.com/course/react-2nd-edition/,
33,Understanding TypeScript - 2020 Edition,"Don't limit the Usage of TypeScript to Angular! Learn the Basics, its Features, Workflows and how to use it!",Maximilian Schwarzmüller,4.7,Bestseller,"(17,383)","15 total hours
198 lectures
All Levels",https://www.udemy.com/course/understanding-typescript/,
34,Python for beginners,Master the fundamentals of Python while working on various usecases in easy steps,Bharath Thippireddy,4.5,Not Available,"(16,693)","10 total hours
229 lectures
All Levels",https://www.udemy.com/course/python-core-and-advanced/,
35,Angular Crash Course for Busy Developers,Have limited time to learn Angular 4 (Angular 2+)? Take this course and learn Angular in 10 hours!,Mosh Hamedani,4.5,Not Available,"(15,734)","10.5 total hours
137 lectures
All Levels",https://www.udemy.com/course/angular-crash-course/,
36,Modern HTML & CSS From The Beginning (Including Sass),"Build modern responsive websites & UIs with HTML5, CSS3 & Sass! Learn Flex & CSS Grid",Brad Traversy,4.7,Not Available,"(14,426)","21 total hours
129 lectures
All Levels",https://www.udemy.com/course/modern-html-css-from-the-beginning/,
37,Learn HTML5 Programming From Scratch,A Complete HTML5 Programming Course for Beginners,"Eduonix Learning Solutions, Eduonix-Tech .",4.4,Not Available,"(14,204)","17 total hours
72 lectures
All Levels",https://www.udemy.com/course/learn-html5-programming-from-scratch/,
38,Web Design for Beginners: Real World Coding in HTML & CSS,"Launch a career as a web designer by learning HTML5, CSS3, responsive design, Sass and more!",Brad Schiff,4.7,Bestseller,"(13,479)","11 total hours
71 lectures
All Levels",https://www.udemy.com/course/web-design-for-beginners-real-world-coding-in-html-css/,
39,Bootstrap 4 From Scratch With 5 Projects,Master Bootstrap 4 and build 5 real world themes while learning HTML5 semantics & CSS3,Brad Traversy,4.7,Bestseller,"(12,983)","11.5 total hours
74 lectures
All Levels",https://www.udemy.com/course/bootstrap-4-from-scratch-with-5-projects/,
40,Build an app with ASPNET Core and Angular from scratch,A practical example of how to build an application with ASP.NET Core API (.Net 5.0) and Angular 10 from start to finish,Neil Cummings,4.6,Bestseller,"(12,891)","57.5 total hours
476 lectures
Beginner",https://www.udemy.com/course/build-an-app-with-aspnet-core-and-angular-from-scratch/,
41,The Complete WordPress Website Business Course,"Master WordPress with this Complete WordPress Course, without learning how to code and without any programming!","Rob Percival, Gregg Davis, Codestars by Rob Percival",4.4,Not Available,"(12,877)","22 total hours
113 lectures
All Levels",https://www.udemy.com/course/the-complete-wordpress-website-business-course/,
42,Become a WordPress Developer: Unlocking Power With Code,"Learn PHP, JavaScript, WordPress theming & the WP REST API to Create Custom & Interactive WordPress Websites",Brad Schiff,4.7,Bestseller,"(12,570)","26.5 total hours
125 lectures
All Levels",https://www.udemy.com/course/become-a-wordpress-developer-php-javascript/,
43,Node with React: Fullstack Web Development,"Build and deploy fullstack web apps with NodeJS, React, Redux, Express, and MongoDB.",Stephen Grider,4.7,Not Available,"(12,321)","26 total hours
210 lectures
All Levels",https://www.udemy.com/course/node-with-react-fullstack-web-development/,
44,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
45,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
46,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
47,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
48,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
49,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
50,Ultimate Web Designer & Developer Course: Build 23 Projects!,Become a Full-Stack Developer - Learn Everything from Design to Front & Back-End Programming.,"Brad Hussey, Code College",4.5,Not Available,"(11,554)","32.5 total hours
246 lectures
All Levels",https://www.udemy.com/course/web-developer-course/,
51,REST APIs with Flask and Python,"Build professional REST APIs with Python, Flask, Flask-RESTful, and Flask-SQLAlchemy","Jose Salvatierra, Teclado by Jose Salvatierra",4.6,Bestseller,"(11,552)","17 total hours
156 lectures
Intermediate",https://www.udemy.com/course/rest-api-flask-and-python/,
52,"MERN Stack Front To Back: Full Stack React, Redux & Node.js","Build and deploy a social network with Node.js, Express, React, Redux & MongoDB. Fully updated April 2019",Brad Traversy,4.7,Not Available,"(11,453)","12 total hours
73 lectures
Intermediate",https://www.udemy.com/course/mern-stack-front-to-back/,
53,The Complete Ruby on Rails Developer Course,Learn to make innovative web apps with Ruby on Rails and unleash your creativity,"Rob Percival, Mashrur Hossain, Codestars by Rob Percival",4.5,Bestseller,"(11,270)","48 total hours
432 lectures
All Levels",https://www.udemy.com/course/the-complete-ruby-on-rails-developer-course/,
54,Ethereum and Solidity: The Complete Developer's Guide,"Use Ethereum, Solidity, and Smart Contracts to build production-ready apps based on the blockchain",Stephen Grider,4.5,Bestseller,"(11,097)","24 total hours
250 lectures
All Levels",https://www.udemy.com/course/ethereum-and-solidity-the-complete-developers-guide/,
55,Docker Crash Course for busy DevOps and Developers,Learn how to develop and deploy web applications with Docker technologies. Take your DevOps skills to the next level.,"Tao W., Level Up, James Lee",4.4,Not Available,"(11,036)","3 total hours
49 lectures
All Levels",https://www.udemy.com/course/docker-tutorial-for-devops-run-docker-containers/,
56,The Coding Interview Bootcamp: Algorithms + Data Structures,Ace your next Javascript coding interview by mastering data structures and algorithms.,Stephen Grider,4.7,Not Available,"(10,994)","13 total hours
135 lectures
All Levels",https://www.udemy.com/course/coding-interview-bootcamp-algorithms-and-data-structure/,
57,"Complete React Developer in 2021 (w/ Redux, Hooks, GraphQL)","Become a Senior React Developer! Build a massive E-commerce app with Redux, Hooks, GraphQL, ContextAPI, Stripe, Firebase","Andrei Neagoie, Yihua Zhang",4.7,Not Available,"(10,822)","40.5 total hours
356 lectures
All Levels",https://www.udemy.com/course/complete-react-developer-zero-to-mastery/,
58,The Modern JavaScript Bootcamp,"Learn JavaScript by building real-world apps. Includes 3 real-world projects, 80 programming challenges, and ES6/ES7!",Andrew Mead,4.8,Not Available,"(9,989)","29.5 total hours
155 lectures
All Levels",https://www.udemy.com/course/modern-javascript/,
59,The Complete Front-End Web Development Course!,"Get started as a front-end web developer using HTML, CSS, JavaScript, jQuery, and Bootstrap!","Joseph Delgadillo, Nick Germaine",4.4,Not Available,"(9,862)","17 total hours
126 lectures
All Levels",https://www.udemy.com/course/front-end-web-development/,
60,Advanced React and Redux,"Walkthroughs on advanced React v16.6.3 and Redux v4.0.0 - Authentication, Testing, Middlewares, HOC's, and Deployment",Stephen Grider,4.5,Not Available,"(9,472)","21 total hours
239 lectures
Intermediate",https://www.udemy.com/course/react-redux-tutorial/,
61,Node.js: The Complete Guide to Build RESTful APIs (2018),"Learn to build fast, scalable and secure RESTful services with Node, Express and MongoDB, from setup to production",Mosh Hamedani,4.6,Bestseller,"(9,050)","15 total hours
224 lectures
Intermediate",https://www.udemy.com/course/nodejs-master-class/,
62,ES6 Javascript: The Complete Developer's Guide,ES6 Javascript Development from scratch. Get practice with live examples and learn exactly where to apply ES6 features.,Stephen Grider,4.7,Not Available,"(9,006)","6 total hours
68 lectures
Beginner",https://www.udemy.com/course/javascript-es6-tutorial/,
63,AWS Serverless APIs & Apps - A Complete Introduction,"Get into serverless computing with API Gateway, AWS Lambda and other Amazon Web Services! Zero server config APIs & SPAs","Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",4.7,Bestseller,"(8,992)","8 total hours
142 lectures
All Levels",https://www.udemy.com/course/aws-serverless-a-complete-introduction/,
64,"Beginner Full Stack Web Development: HTML, CSS, React & Node","Learn web development with HTML, CSS, Bootstrap 4, ES6 React and Node","Mark Wahlbeck, Devslopes by Mark Wahlbeck",4.5,Bestseller,"(8,953)","31.5 total hours
168 lectures
Beginner",https://www.udemy.com/course/ultimate-web/,
65,PHP with Laravel for beginners - Become a Master in Laravel,Learn to master Laravel to make advanced applications like the real CMS app we build on this course,"Edwin Diaz, Coding Faculty Solutions",4.4,Bestseller,"(8,928)","43 total hours
407 lectures
All Levels",https://www.udemy.com/course/php-with-laravel-for-beginners-become-a-master-in-laravel/,
66,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
67,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
68,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
69,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
70,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
71,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
72,Progressive Web Apps (PWA) - The Complete Guide,"Build a Progressive Web App (PWA) that feels like an iOS & Android App, using Device Camera, Push Notifications and more","Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",4.7,Bestseller,"(8,336)","16 total hours
208 lectures
All Levels",https://www.udemy.com/course/progressive-web-app-pwa-the-complete-guide/,
73,The Advanced Web Developer Bootcamp,"Learn React 16, Redux, D3, ES2015, Testing, CSS Flexbox, Animations, SVG, AJAX, and more!","Colt Steele, Elie Schoppik, Tim Garcia, Matt Lane",4.3,Not Available,"(8,334)","34 total hours
391 lectures
Intermediate",https://www.udemy.com/course/the-advanced-web-developer-bootcamp/,
74,Learn Object Oriented PHP By Building a Complete Website,Quick and Easy Guide to Master OOPs in PHP,"Eduonix Learning Solutions, Eduonix-Tech .",4.1,Not Available,"(7,509)","4.5 total hours
33 lectures
All Levels",https://www.udemy.com/course/learn-object-oriented-php-by-building-a-complete-website/,
75,GraphQL with React: The Complete Developers Guide,Learn and master GraphQL by building real web apps with React and Node,Stephen Grider,4.6,Bestseller,"(7,186)","13.5 total hours
115 lectures
Intermediate",https://www.udemy.com/course/graphql-with-react-course/,
76,Master Java Web Services and RESTful API with Spring Boot,Build Java Web Services & REST API - RESTful & SOAP - with Spring & Spring Boot. Learn REST API & SOAP Web Services Now!,in28Minutes Official,4.4,Not Available,"(6,706)","9.5 total hours
109 lectures
All Levels",https://www.udemy.com/course/spring-web-services-tutorial/,
77,JavaScript: The Advanced Concepts,Learn modern advanced JavaScript practices and be in the top 10% of JavaScript developers,Andrei Neagoie,4.7,Not Available,"(6,642)","25 total hours
225 lectures
All Levels",https://www.udemy.com/course/advanced-javascript-concepts/,
78,Git a Web Developer Job: Mastering the Modern Workflow,"Learn Git, GitHub, Node.js, NPM, Object-oriented JavaScript, ES6, webpack, Netlify, BEM and Job Interview Tips",Brad Schiff,4.7,Not Available,"(6,265)","15 total hours
71 lectures
Beginner",https://www.udemy.com/course/git-a-web-developer-job-mastering-the-modern-workflow/,
79,Build Websites from Scratch with HTML & CSS,Learn Web Development Essentials and Become a Web Developer From Scratch in this Complete HTML & CSS Beginner's Course,"Brad Hussey, Code College",4.6,Not Available,"(6,128)","8 total hours
77 lectures
Beginner",https://www.udemy.com/course/build-website-scratch/,
80,AWS CloudFormation Master Class,Write Complete AWS CloudFormation Templates using YAML. Learn all the Recent Cloud Formation Features,Stephane Maarek | AWS Certified Solutions Architect & Developer Associate,4.7,Bestseller,"(6,128)","3.5 total hours
70 lectures
All Levels",https://www.udemy.com/course/aws-cloudformation-master-class/,
81,The Complete Developers Guide to MongoDB,Master MongoDB and Mongoose design with a test-driven approach,Stephen Grider,4.4,Not Available,"(5,993)","13.5 total hours
129 lectures
All Levels",https://www.udemy.com/course/the-complete-developers-guide-to-mongodb/,
82,Angular Front To Back,Master Angular 5 from the basics to building an advanced application with Firebase's Firestore as well as authentication,Brad Traversy,4.6,Not Available,"(5,922)","11.5 total hours
73 lectures
All Levels",https://www.udemy.com/course/angular-4-front-to-back/,
83,React Front To Back,"Learn Modern React 16.8+ Including Hooks, Context API, Full Stack MERN & Redux By Building Real Life Projects",Brad Traversy,4.7,Not Available,"(5,822)","14 total hours
91 lectures
All Levels",https://www.udemy.com/course/modern-react-front-to-back/,
84,Javascript for Beginners Learn by Doing Practical Exercises,JavaScript for Beginners : Work closely with me doing exercises & learn more. I make Javascript easy for you guaranteed.,"Edwin Diaz, Coding Faculty Solutions",4.4,Not Available,"(5,697)","3.5 total hours
30 lectures
All Levels",https://www.udemy.com/course/javascript-for-beginners-introduction-learn-fast-easy/,
85,"Angular (Full App) with Angular Material, Angularfire & NgRx","Use Angular, Angular Material, Angularfire (+ Firebase with Firestore) and NgRx to build a real Angular App","Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",4.7,Bestseller,"(5,689)","11.5 total hours
140 lectures
All Levels",https://www.udemy.com/course/angular-full-app-with-angular-material-angularfire-ngrx/,
86,The Complete Junior to Senior Web Developer Roadmap (2021),Go from Junior Developer to Senior Developer. Learn all the technical skills Senior Web Developers know in 2021!,Andrei Neagoie,4.7,Not Available,"(5,655)","36.5 total hours
421 lectures
Intermediate",https://www.udemy.com/course/the-complete-junior-to-senior-web-developer-roadmap/,
87,Web Development w/ Google’s Go (golang) Programming Language,Learn Web Programming from a University Professor in Computer Science with over 15 years of teaching experience.,Todd McLeod,4.6,Not Available,"(5,315)","19 total hours
171 lectures
Intermediate",https://www.udemy.com/course/go-programming-language/,
88,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
89,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
90,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
91,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
92,The Web Developer Bootcamp 2020,Not Available,Not Available,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
93,"Git Complete: The definitive, step-by-step guide to Git",Not Available,Not Available,4.4,Not Available,"(14,252)",Not Available,https://www.udemy.com/course/git-complete/,
94,The Complete Elixir and Phoenix Bootcamp,Master Functional Programming techniques with Elixir and Phoenix while learning to build compelling web applications!,Stephen Grider,4.5,Bestseller,"(5,287)","17.5 total hours
152 lectures
All Levels",https://www.udemy.com/course/the-complete-elixir-and-phoenix-bootcamp-and-tutorial/,
95,Node JS: Advanced Concepts,"Get advanced with Node.Js! Learn caching with Redis, speed up through clustering, and add image upload with S3 and Node!",Stephen Grider,4.7,Not Available,"(5,283)","16 total hours
166 lectures
Intermediate",https://www.udemy.com/course/advanced-node-for-developers/,
96,The Complete 2020 Web Development Course - Build 15 Projects,"The only course you need to become a full-stack web developer. Covers HTML5, CSS3, JS, ES6, Node, APIs, Mobile & more!",Development Island (UK),4.5,Not Available,"(5,271)","99.5 total hours
504 lectures
All Levels",https://www.udemy.com/course/complete-web-development-course/,
97,"Node.js, Express, MongoDB & More: The Complete Bootcamp 2020","Master Node by building a real-world RESTful API and web app (with authentication, Node.js security, payments & more)",Jonas Schmedtmann,4.7,Not Available,"(5,139)","42 total hours
228 lectures
All Levels",https://www.udemy.com/course/nodejs-express-mongodb-bootcamp/,
98,Advanced Javascript,In only seven hours you will learn enough javascript to transform from a Junior JS Dev into a Senior JS Guru,Asim Hussain,4.6,Not Available,"(5,131)","6.5 total hours
47 lectures
Intermediate",https://www.udemy.com/course/javascript-advanced/,
99,Modern JavaScript (from Novice to Ninja),Create awesome JavaScript driven web apps with modern JavaScript from the very beginning right through to ninja-level.,The Net Ninja (Shaun Pelling),4.8,Not Available,"(5,126)","19 total hours
173 lectures
All Levels",https://www.udemy.com/course/modern-javascript-from-novice-to-ninja/,
100,JavaScript Beginner Bootcamp (2020),"JavaScript for Beginners: Projects based learning, whiteboard animations, coding in the browser and quizzes.",Rob Merrill,4.5,Not Available,"(5,045)","38.5 total hours
388 lectures
Beginner",https://www.udemy.com/course/javascript-the-basics-for-beginners/,
101,Django 2.2 & Python | The Ultimate Web Development Bootcamp,"Build three complete websites, learn back and front-end web development, and publish your site online with DigitalOcean",Nick Walter,4.5,Not Available,"(4,942)","10 total hours
78 lectures
Beginner",https://www.udemy.com/course/the-ultimate-beginners-guide-to-django-django-2-python-web-dev-website/,
102,Go Java Full Stack with Spring Boot and Angular,Become a Full Stack Java Developer. Build Your First Java Full Stack Application with Angular and Spring Boot.,in28Minutes Official,4.5,Not Available,"(4,918)","11 total hours
124 lectures
All Levels",https://www.udemy.com/course/full-stack-application-development-with-spring-boot-and-angular/,
103,Webpack 2: The Complete Developer's Guide,"Master Webpack 2 as you deploy web apps supported by Babel, code splitting, and ES2015 Modules.",Stephen Grider,4.6,Not Available,"(4,836)","5.5 total hours
56 lectures
All Levels",https://www.udemy.com/course/webpack-2-the-complete-developers-guide/,
104,Python and Flask Bootcamp: Create Websites using Flask!,Create awesome websites using the powerful Flask framework for Python!,Jose Portilla,4.6,Not Available,"(4,807)","20 total hours
127 lectures
All Levels",https://www.udemy.com/course/python-and-flask-bootcamp-create-websites-using-flask/,
105,Nuxt.js - Vue.js on Steroids,Build highly engaging Vue JS apps with Nuxt.js. Nuxt adds easy server-side-rendering and a folder-based config approach.,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",4.7,Bestseller,"(4,620)","6.5 total hours
106 lectures
Intermediate",https://www.udemy.com/course/nuxtjs-vuejs-on-steroids/,
106,The Complete 2020 Fullstack Web Developer Course,"Learn HTML5, CSS3, JavaScript, Python, Wagtail CMS, PHP & MySQL from scratch!",Kalob Taulien,4.6,Not Available,"(4,610)","67 total hours
695 lectures
All Levels",https://www.udemy.com/course/thecompletewebdeveloper/,
107,Learn Responsive Web Development from Scratch,A Comprehensive Course on Responsive Web Design and Twitter Bootstrap 3,"Eduonix Learning Solutions, Eduonix-Tech .",4.1,Not Available,"(4,500)","4.5 total hours
25 lectures
All Levels",https://www.udemy.com/course/learn-responsive-web-development-from-scratch/,
108,Complete Python Web Course: Build 8 Python Web Apps,Build Python Web Applications from Beginner to Expert using Python and Flask,"Jose Salvatierra, Teclado by Jose Salvatierra",4.4,Not Available,"(4,405)","15.5 total hours
160 lectures
All Levels",https://www.udemy.com/course/the-complete-python-web-course-learn-by-building-8-apps/,
109,Accelerated ES6 JavaScript Training,Learn and Use the Future of JavaScript - Today!,Maximilian Schwarzmüller,4.7,Not Available,"(4,405)","6 total hours
115 lectures
Intermediate",https://www.udemy.com/course/es6-bootcamp-next-generation-javascript/,
110,The Web Developer Bootcamp 2020,Not Available,Colt Steele,4.7,Not Available,"(187,102)",Not Available,https://www.udemy.com/course/the-web-developer-bootcamp/,
111,Angular - The Complete Guide (2020 Edition),Not Available,Maximilian Schwarzmüller,4.6,Bestseller,"(132,916)",Not Available,https://www.udemy.com/course/the-complete-guide-to-angular-2/,
112,The Complete JavaScript Course 2020: From Zero to Expert!,Not Available,Jonas Schmedtmann,4.6,Bestseller,"(87,346)",Not Available,https://www.udemy.com/course/the-complete-javascript-course/,
113,,Not Available,,,Not Available,,Not Available,https://www.udemy.com/course/how-to-become-a-web-developer-from-scratch/,
